Serial Number,2016 Deposits
361.0,362775.8
1297.0,363023.1
226.0,363639.7
400.0,366743.2
72.0,368324.0
401.0,372143.0
2.0,375640.4
266.0,375659.5
411.0,376988.7
859.0,380822.4
137.0,382167.8
421.0,385958.8
412.0,386171.4
821.0,387194.5
202.0,387679.4
156.0,387899.2
84.0,389235.8
1095.0,389586.7
1275.0,393125.6
1561.0,394404.2
27.0,395527.4
66.0,397876.0
37.0,399230.9
861.0,403198.1
36.0,404109.5
889.0,404153.8
333.0,404724.3
140.0,405469.4
935.0,407955.4
901.0,408407.5
506.0,410399.5
207.0,410988.0
924.0,411042.6
139.0,414470.4
345.0,415093.1
871.0,416714.3
268.0,417781.2
922.0,419271.1
28.0,420824.6
855.0,421186.0
65.0,424898.4
11.0,426612.1
920.0,427536.6
96.0,428597.3
108.0,428952.6
707.0,430679.0
19.0,431699.6
873.0,431915.9
208.0,433476.8
835.0,438678.4
430.0,439216.2
851.0,439623.9
1112.0,443586.6
205.0,447941.6
836.0,451892.8
149.0,452760.7
408.0,458456.3
33.0,463209.4
57.0,463963.1
1052.0,467856.1
912.0,469616.0
273.0,480197.0
737.0,486457.4
146.0,492614.5
847.0,498053.1
890.0,544536.3
45.0,546335.6
415.0,565786.7
210.0,568530.1
841.0,590158.0
865.0,606402.8
956.0,609048.0
167.0,610161.3
109.0,611299.0
22.0,614992.2
1081.0,616129.9
887.0,623628.0
169.0,634351.3
18.0,635224.9
618.0,635224.9
26.0,646732.5
232.0,652441.8
21.0,652441.8
484.0,656595.3
125.0,672354.9
257.0,687874.6
92.0,689302.7
209.0,690618.0
46.0,691491.6
183.0,707192.0
124.0,712475.9
936.0,721341.5
854.0,735884.1
206.0,742126.8
870.0,793337.5
39.0,813798.6
199.0,814491.4
815.0,831930.3
542.0,839431.3
844.0,840967.3
878.0,888787.1
849.0,889849.8
903.0,926205.3
25.0,929044.8
62.0,931227.3
895.0,962422.4
148.0,983318.2
44.0,983381.2
68.0,994629.4
154.0,1009365.1
196.0,1028126.5
204.0,1087379.8
200.0,1158924.0
1002.0,1265011.2
35.0,1626205.7
1386.0,2590389.0
40.0,2599569.4
367.0,2965256.4
1168.0,2984080.8
1089.0,3119788.2
1611.0,3565513.4
1235.0,3758851.3
939.0,4140230.3
1402.0,13898660.9
820.0,21333425.0
396.0,21333425.0
155.0,21333425.0
1.0,198378027.4
