Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
279,0,1046,04/06/1964,07/14/1996,Oswego,Oswego,NY,38414,39124,38510,44859,47254,51007
280,0,1047,05/21/1962,07/14/1996,Liverpool,Onondaga,NY,57153,55180,58549,62972,69984,70919
281,0,1049,09/20/1957,07/14/1996,Syracuse,Onondaga,NY,30751,33117,36051,39298,40990,40258
282,0,1050,09/14/1970,07/14/1996,Syracuse,Onondaga,NY,45556,58676,60118,73689,89551,102543
283,0,1051,04/17/1972,07/14/1996,Manlius,Onondaga,NY,64437,69391,74979,78329,77044,83309
284,0,1052,09/28/1972,07/14/1996,Cicero,Onondaga,NY,42967,45543,50815,56525,66883,67468
285,0,1054,01/01/1979,07/14/1996,Syracuse,Onondaga,NY,94562,91215,95426,106696,105242,111478
286,0,1055,12/19/1940,07/14/1996,Rochester,Monroe,NY,113164,117477,125416,138694,164521,159959
287,0,1056,02/27/1937,07/14/1996,Brockport,Monroe,NY,38760,44085,51988,55870,57962,61165
288,0,1057,02/28/1948,07/14/1996,Canandaigua,Ontario,NY,58078,59664,62347,65696,67632,68472
289,0,1063,12/20/1965,07/14/1996,Rochester,Monroe,NY,33227,32632,37997,40643,42029,73156
290,0,1064,02/25/1957,07/14/1996,Rochester,Monroe,NY,68780,71797,90708,101282,108732,117415
291,0,1065,12/01/1941,07/14/1996,Irondequoit,Monroe,NY,47804,49104,54379,57240,58904,59521
292,0,1066,11/16/1959,07/14/1996,Macedon,Wayne,NY,29651,23904,22651,23527,24918,23520
293,0,1067,03/02/1959,07/14/1996,Webster,Monroe,NY,47365,52355,58092,61729,63801,70915
294,0,1068,12/13/1962,07/14/1996,East Rochester,Monroe,NY,31202,34194,41305,46152,49675,52344
295,0,1071,01/01/1928,07/14/1996,Rochester,Monroe,NY,31378,34252,39705,41787,40043,42509
296,0,1075,12/01/1921,07/14/1996,Rochester,Monroe,NY,4532,5223,6911,6370,6549,6695
297,0,1076,11/19/1951,07/14/1996,Rochester,Monroe,NY,23973,24064,27297,27367,29485,30504
298,0,1077,03/15/1965,07/14/1996,Fairport,Monroe,NY,44886,53873,59609,71144,72759,76979
299,0,1078,11/14/1966,07/14/1996,Irondequoit,Monroe,NY,37920,38159,40612,43375,41960,41691
300,0,1079,12/14/1967,07/14/1996,Fairport,Monroe,NY,66783,75123,84243,95425,113512,110619
301,0,1080,09/15/1971,07/14/1996,Rochester,Monroe,NY,26861,27757,30059,37064,37088,36411
302,0,1081,09/28/1972,07/14/1996,Pittsford,Monroe,NY,88164,97450,114239,130397,135479,147846
303,0,1082,10/16/1974,07/14/1996,Rochester,Monroe,NY,35506,35676,37166,39064,49633,59240
304,0,1083,11/03/1975,07/14/1996,Williamson,Wayne,NY,22202,26230,28390,31900,31686,34086
305,0,1084,08/23/1976,07/14/1996,Rochester,Monroe,NY,27141,33531,39022,51482,60637,72604
306,0,1085,10/18/1976,07/14/1996,Rochester,Monroe,NY,93398,99784,108273,117540,125406,135468
307,0,1109,11/09/1960,07/14/1996,Scottsville,Monroe,NY,23868,26498,29740,32459,37747,38691
308,0,1117,05/30/1974,07/14/1996,Liverpool,Onondaga,NY,61030,61076,67297,80748,85771,86981
309,0,1119,04/10/1991,07/14/1996,Rochester,Monroe,NY,0,0,0,0,0,0
310,0,1120,06/14/1991,07/14/1996,Rochester,Monroe,NY,52228,53689,57789,61165,65793,69230
311,0,1122,07/13/1992,07/14/1996,Webster,Monroe,NY,51865,56591,67747,76241,88757,94371
312,0,1123,06/30/1990,07/14/1996,Staten Island,Richmond,NY,165571,168259,167081,195490,202702,214585
313,0,1124,08/30/1993,07/14/1996,New York City,New York,NY,180500,171105,187839,202911,212026,220284
314,0,1139,01/03/1949,07/14/1996,Bridgeport,Fairfield,CT,91824,84917,84803,89759,87182,90983
315,0,1140,04/02/1962,07/14/1996,Bridgeport,Fairfield,CT,16450,15577,15988,16648,17842,19279
316,0,1142,06/01/1937,07/14/1996,Fairfield,Fairfield,CT,210069,260132,286163,275514,262630,249255
317,0,1143,08/05/1957,07/14/1996,Norwalk,Fairfield,CT,32356,33316,36294,40144,38526,40447
318,0,1146,12/11/1965,07/14/1996,Trumbull,Fairfield,CT,55558,58377,60524,59755,63373,66116
319,0,1147,09/24/1966,07/14/1996,Danbury,Fairfield,CT,110704,118522,126303,134272,129342,133807
320,0,1148,09/16/1967,07/14/1996,Milford,New Haven,CT,82623,83772,86838,86705,87268,89086
321,0,1149,03/15/1969,07/14/1996,Fairfield,Fairfield,CT,109559,113381,118833,122273,123641,130116
322,0,1150,09/27/1969,07/14/1996,Wilton,Fairfield,CT,79170,83522,84900,110853,110466,106259
323,0,1151,07/31/1973,07/14/1996,Fairfield,Fairfield,CT,66475,66670,67826,69132,79192,73426
324,0,1153,12/28/1974,07/14/1996,Newtown,Fairfield,CT,51729,58509,65722,76224,84761,87607
325,0,1154,10/05/1979,07/14/1996,Darien,Fairfield,CT,142841,145601,145549,166939,179178,176695
326,0,1155,07/10/1982,07/14/1996,Shelton,Fairfield,CT,67941,62727,69288,70702,85380,82786
327,0,1157,07/02/1984,07/14/1996,Westport,Fairfield,CT,180522,170549,201507,224984,209499,196850
328,0,1161,12/15/1986,07/14/1996,New Haven,New Haven,CT,98624,91812,109615,118269,125632,138889
329,0,1164,12/01/1989,07/14/1996,Westport,Fairfield,CT,93672,97949,97217,107338,138597,129123
330,0,1166,11/06/1958,07/14/1996,Bridgeport,Fairfield,CT,32025,33208,30830,34204,33075,36483
331,0,1168,08/06/1959,07/14/1996,Stratford,Fairfield,CT,107234,108717,107494,103394,104079,105200
332,0,1170,08/08/1979,07/14/1996,Monroe,Fairfield,CT,63203,66795,68238,76666,79725,82839
333,0,1171,01/01/1859,07/14/1996,New Canaan,Fairfield,CT,296742,338142,354297,340874,347820,381782
334,0,1172,05/18/1974,07/14/1996,New Canaan,Fairfield,CT,0,0,0,0,0,0
335,0,1173,09/09/1978,07/14/1996,Wilton,Fairfield,CT,240293,203817,205715,198059,219863,209799
336,0,1174,11/13/1971,07/14/1996,Ridgefield,Fairfield,CT,111460,136416,138322,148903,143429,146849
337,0,1176,07/15/1987,07/14/1996,Greenwich,Fairfield,CT,245289,230703,303529,322360,372310,323202
338,0,1177,06/21/1982,07/14/1996,Stamford,Fairfield,CT,204954,214910,238414,262654,260571,267904
339,0,1191,03/10/1995,07/14/1996,Oradell,Bergen,NJ,146496,143628,154301,156983,151251,156965
340,0,1194,01/04/1982,12/01/1996,Morristown,Morris,NJ,139938,145111,160261,237528,248854,286115
341,0,1195,11/29/1954,12/01/1996,Boonton,Morris,NJ,53328,60372,59421,67595,116456,71961
342,0,1196,02/01/1966,12/01/1996,Lake Hiawatha,Morris,NJ,167402,124592,131894,146354,166895,172558
343,0,1199,01/24/1949,12/01/1996,Denville,Morris,NJ,104852,106963,120220,128947,131995,139706
344,0,1200,06/25/1956,12/01/1996,Florham Park,Morris,NJ,100140,104419,110747,127155,128940,130612
345,0,1201,12/22/1958,12/01/1996,Madison,Morris,NJ,462000,1099344,456855,451583,427166,436239
346,0,1205,03/01/1965,12/01/1996,New Vernon,Morris,NJ,59957,63835,58979,64674,73492,77266
347,0,1206,01/30/1967,12/01/1996,Parsippany,Morris,NJ,142325,149683,157221,167660,190290,183304
348,0,1208,07/10/1970,12/01/1996,Montclair,Essex,NJ,172421,177839,183163,204310,207750,231329
349,0,1209,12/23/1957,12/01/1996,Upper Montclair,Essex,NJ,140208,151930,155258,164398,167857,183944
350,0,1210,01/10/1936,12/01/1996,Montclair,Essex,NJ,100446,100831,110452,114692,123842,135456
351,0,1211,10/01/1951,12/01/1996,Verona,Essex,NJ,65056,68704,71853,81304,89422,99164
352,0,1212,10/05/1959,12/01/1996,West Caldwell,Essex,NJ,123835,127054,143366,155333,169912,185715
353,0,1213,12/23/1963,12/01/1996,Short Hills,Essex,NJ,202419,211621,209057,231591,249486,267784
354,0,1215,05/20/1972,12/01/1996,Paterson,Passaic,NJ,33138,31368,39743,41614,44458,49409
355,0,1216,05/12/1980,12/01/1996,Paramus,Bergen,NJ,134684,136333,163697,191646,191206,209943
356,0,1219,05/19/1980,12/01/1996,Clifton,Passaic,NJ,41989,45516,50481,45931,49670,52560
357,0,1220,06/13/1981,12/01/1996,River Edge,Bergen,NJ,63783,61397,95897,105362,113821,127798
358,0,1221,06/23/1966,12/01/1996,Hawthorne,Passaic,NJ,84077,82404,89664,88623,107142,108780
359,0,1223,11/09/1970,12/01/1996,Wyckoff,Bergen,NJ,141709,167634,167578,184062,177399,176236
360,0,1225,05/13/1985,12/01/1996,Hackensack,Bergen,NJ,70977,68777,60403,91107,101195,102293
361,0,1226,04/07/1986,12/01/1996,Westfield,Union,NJ,176007,179277,216742,341143,315539,321627
362,0,1227,06/29/1985,12/01/1996,Hillside,Union,NJ,66249,70625,72212,68286,66298,73105
363,0,1228,12/03/1990,12/01/1996,Ridgewood,Bergen,NJ,138603,136139,150815,164863,176316,187110
364,0,1229,04/13/1992,12/01/1996,Summit,Union,NJ,167920,169223,212022,248037,242824,233585
365,0,1232,10/25/1993,12/01/1996,Palisades Park,Bergen,NJ,121425,129690,142918,170686,184860,194725
366,0,1233,11/30/1994,12/01/1996,Fort Lee,Bergen,NJ,193690,235424,227850,251566,268848,281802
367,0,1235,01/01/1997,,New York City,New York,NY,1393004,1475539,1517297,1637099,1656725,1780676
368,0,1245,07/01/1997,,Montclair,Essex,NJ,0,0,0,0,0,0
369,0,1246,07/01/1997,,Montclair,Essex,NJ,0,0,0,0,0,0
370,0,1247,09/01/1997,,Paramus,Bergen,NJ,0,0,0,0,0,0
371,0,1248,07/01/1997,,Upper Montclair,Essex,NJ,0,0,0,0,0,0
372,0,1254,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
373,0,1255,07/01/1997,,New York City,New York,NY,3737,4173,4105,3105,3517,3522
374,0,1261,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
375,0,1264,07/01/1997,,Bronx,Bronx,NY,0,0,0,0,0,0
376,0,1266,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
377,0,1270,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
378,0,1272,07/01/1997,,Northport,Suffolk,NY,0,0,0,0,0,0
379,0,1274,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
380,0,1277,07/01/1997,,Bronx,Bronx,NY,11216,11272,11843,12659,13490,15428
381,0,1282,06/30/1998,,Danbury,Fairfield,CT,23256,23621,26519,30861,32064,36867
382,0,1283,06/30/1998,,Amityville,Suffolk,NY,0,0,0,0,0,0
383,0,1284,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
384,0,1285,07/01/1997,,Center Moriches,Suffolk,NY,0,0,0,0,0,0
385,0,1293,07/01/1997,,Lindenhurst,Suffolk,NY,0,0,0,0,0,0
386,0,1296,07/01/1997,,Purchase,Westchester,NY,0,0,0,0,0,0
387,0,1297,07/01/1997,,Morristown,Morris,NJ,0,0,0,0,0,0
388,0,1301,07/01/1997,,New York City,New York,NY,0,0,0,0,0,0
389,0,1302,07/01/1997,,Bronx,Bronx,NY,0,0,0,0,0,0
390,0,1304,07/01/1997,,Southampton,Suffolk,NY,0,0,0,0,0,0
391,0,1305,07/01/1997,,Sterling Forest,Orange,NY,0,0,0,0,0,0
392,0,1307,07/01/1997,,Utica,Oneida,NY,0,0,0,0,0,0
393,0,1309,09/15/1998,,Patterson,Putnam,NY,31544,31979,40963,42023,44952,45442
394,0,1313,03/02/1998,,Greenwich,Fairfield,CT,0,0,0,0,0,0
395,0,1314,07/14/1998,,Mohegan Lake,Westchester,NY,23658,22656,24632,27623,29231,30099
396,0,1315,07/03/1912,08/01/2000,Houston,Harris,TX,26356388,36991358,38794794,52284845,82408236,60702170
397,0,1318,02/04/1980,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
398,0,1319,05/17/1972,08/01/2000,Spring,Montgomery,TX,124642,191821,139133,144451,158027,219354
399,0,1320,11/13/1979,08/01/2000,Spring,Montgomery,TX,0,0,0,0,0,0
400,0,1321,05/29/1956,08/01/2000,Houston,Harris,TX,228748,235691,283603,300138,325135,331924
401,0,1322,04/02/1979,08/01/2000,Katy,Harris,TX,233470,252919,265715,299108,314903,345855
402,0,1323,07/15/1982,08/01/2000,Houston,Harris,TX,138218,152594,160359,165326,168555,172478
403,0,1324,04/15/1983,08/01/2000,Houston,Harris,TX,178433,186097,211434,232536,237847,264192
404,0,1325,08/29/1958,08/01/2000,Houston,Harris,TX,159938,160526,172907,182475,190342,199809
405,0,1326,09/14/1973,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
406,0,1327,06/27/1963,08/01/2000,Houston,Harris,TX,206799,223389,250942,285741,323188,332236
407,0,1329,08/18/1978,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
408,0,1330,03/01/1950,08/01/2000,Houston,Harris,TX,306131,290563,329283,360067,385679,409356
409,0,1331,01/05/1971,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
410,0,1332,06/21/1971,08/01/2000,Houston,Harris,TX,96343,96459,101798,108529,110376,114923
411,0,1334,06/21/1974,08/01/2000,Houston,Harris,TX,236170,253950,282622,334578,387616,385359
412,0,1335,08/15/1977,08/01/2000,Houston,Harris,TX,273270,273495,292811,324573,350450,353232
413,0,1336,01/05/1979,08/01/2000,Houston,Harris,TX,272029,255580,277923,318201,327979,338984
414,0,1337,10/29/1973,08/01/2000,Houston,Harris,TX,131441,142013,148057,152545,161214,184328
415,0,1338,07/19/1973,08/01/2000,Houston,Harris,TX,346672,341394,395232,462150,483258,549594
416,0,1339,07/17/1970,08/01/2000,Houston,Harris,TX,145021,157167,164972,167637,180529,204245
417,0,1340,05/11/1981,08/01/2000,Houston,Harris,TX,146147,147714,163357,179509,195798,192488
418,0,1341,11/01/1979,08/01/2000,Houston,Harris,TX,124462,119011,131050,145393,151805,153600
419,0,1342,05/24/1982,08/01/2000,Houston,Harris,TX,127013,146230,157367,173747,187556,203565
420,0,1343,11/19/1973,08/01/2000,Houston,Harris,TX,158677,173978,190553,203013,216076,236422
421,0,1344,01/03/1983,08/01/2000,Houston,Harris,TX,194525,211452,255276,279352,312001,362903
422,0,1346,06/24/1974,08/01/2000,Houston,Harris,TX,165435,160759,166679,169008,170852,183326
423,0,1347,09/13/1983,08/01/2000,Houston,Harris,TX,59932,63291,67097,72758,79579,85293
424,0,1348,01/07/1974,08/01/2000,Kingwood,Harris,TX,211712,215652,233786,256986,268639,270098
425,0,1349,04/02/1979,08/01/2000,Pasadena,Harris,TX,100438,98113,98338,102693,106745,108375
426,0,1351,04/15/1964,08/01/2000,Houston,Harris,TX,116792,126447,139976,151001,172350,190353
427,0,1352,02/29/1988,08/01/2000,Conroe,Montgomery,TX,158164,167670,183493,201802,220654,231556
428,0,1353,11/01/1983,08/01/2000,Sugar Land,Fort Bend,TX,188531,188179,212393,229499,254948,280528
429,0,1354,03/19/1966,08/01/2000,Friendswood,Galveston,TX,143521,153740,157156,171892,195025,200297
430,0,1358,12/10/1945,08/01/2000,Mcallen,Hidalgo,TX,460270,488531,515836,523621,485161,464974
431,0,1360,04/17/1973,08/01/2000,Bellaire,Harris,TX,144558,139505,150656,160890,187235,202786
432,0,1361,03/01/1979,08/01/2000,Houston,Harris,TX,119267,130438,147595,152726,170762,187659
433,0,1362,09/17/1970,08/01/2000,Houston,Harris,TX,93573,97048,111588,117178,130847,134455
434,0,1363,06/21/1982,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
435,0,1364,06/30/1972,08/01/2000,Houston,Harris,TX,158964,155984,171573,179222,183440,198375
436,0,1365,03/06/1973,08/01/2000,Houston,Harris,TX,124384,137040,137991,147406,159240,172762
437,0,1366,01/29/1975,08/01/2000,Houston,Harris,TX,38704,37835,38882,44268,46546,50341
438,0,1367,03/06/1973,08/01/2000,Houston,Harris,TX,120517,130233,134141,153070,170666,187277
439,0,1368,05/03/1982,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
440,0,1369,06/09/1976,08/01/2000,Houston,Harris,TX,36823,35387,37538,42220,44040,46965
441,0,1370,12/13/1907,08/01/2000,Humble,Harris,TX,118619,119295,136112,116478,125064,132216
442,0,1372,07/24/1990,08/01/2000,The Woodlands,Montgomery,TX,142338,149819,168096,219618,210407,216720
443,0,1373,05/10/1944,08/01/2000,Brownsville,Cameron,TX,226389,243823,252886,262957,245804,269636
444,0,1374,05/10/1965,08/01/2000,Brownsville,Cameron,TX,81184,78928,81033,81829,82646,88701
445,0,1376,11/01/1993,08/01/2000,Houston,Harris,TX,29175,28652,32290,33716,36062,39263
446,0,1380,01/04/1984,08/01/2000,Austin,Travis,TX,112449,109733,127071,139278,163013,167940
447,0,1381,03/22/1982,08/01/2000,Austin,Travis,TX,83271,86339,91199,99878,103354,112674
448,0,1382,01/07/1993,08/01/2000,Austin,Travis,TX,65052,64729,77896,84130,91622,99621
449,0,1383,06/08/1964,08/01/2000,Dallas,Dallas,TX,197953,199900,212329,231759,251186,289743
450,0,1384,12/17/1979,08/01/2000,Dallas,Dallas,TX,0,0,0,0,0,0
451,0,1386,08/10/1963,08/01/2000,Dallas,Dallas,TX,207208,222472,219214,242575,273577,312048
452,0,1387,05/14/1962,08/01/2000,Dallas,Dallas,TX,205330,193814,207027,216685,232796,237195
453,0,1388,04/06/1959,08/01/2000,Dallas,Dallas,TX,57991,57475,62103,72879,82685,85254
454,0,1390,01/02/1979,08/01/2000,Dallas,Dallas,TX,0,0,0,0,0,0
455,0,1391,01/02/1979,08/01/2000,Dallas,Dallas,TX,66644,74410,85004,97742,105765,127417
456,0,1392,06/30/1971,08/01/2000,Garland,Dallas,TX,178246,179791,184318,198133,208316,220953
457,0,1393,12/02/1908,08/01/2000,Irving,Dallas,TX,81902,77753,85590,84116,112841,105515
458,0,1394,10/30/1954,08/01/2000,Irving,Dallas,TX,0,0,0,0,0,0
459,0,1395,06/22/1987,08/01/2000,Irving,Dallas,TX,115822,115152,124777,127212,137012,141919
460,0,1396,01/02/1930,08/01/2000,Dallas,Dallas,TX,121057,123447,132626,152351,151919,197498
461,0,1398,08/02/1937,08/01/2000,Arlington,Tarrant,TX,221493,234077,242105,248001,252610,246319
462,0,1399,07/09/1986,08/01/2000,Arlington,Tarrant,TX,0,0,0,0,0,0
463,0,1400,01/07/1928,08/01/2000,Hurst,Tarrant,TX,108291,110463,113026,116215,124788,127964
464,0,1401,05/11/1992,08/01/2000,Plano,Collin,TX,102229,114260,126120,134274,135816,139180
465,0,1402,10/01/1958,08/01/2000,Dallas,Dallas,TX,69644,73297,79461,81646,82626,84853
466,0,1403,04/16/1965,08/01/2000,Dallas,Dallas,TX,41350,44063,47879,50508,52370,55101
467,0,1404,04/26/1971,08/01/2000,Dallas,Dallas,TX,0,0,0,0,0,0
468,0,1406,09/15/1961,08/01/2000,Farmers Branch,Dallas,TX,105739,108309,117762,119571,126605,133240
469,0,1407,03/02/1976,08/01/2000,Farmers Branch,Dallas,TX,0,0,0,0,0,0
470,0,1408,10/26/1964,08/01/2000,Garland,Dallas,TX,85265,93082,105873,115896,125670,136138
471,0,1409,05/29/1947,08/01/2000,Grand Prairie,Dallas,TX,54232,50964,56784,58906,60179,59725
472,0,1410,01/01/1905,08/01/2000,Richardson,Dallas,TX,183760,187064,194196,222038,237464,268941
473,0,1412,07/01/1981,08/01/2000,Richardson,Dallas,TX,0,0,0,0,0,0
474,0,1413,06/09/1975,08/01/2000,Arlington,Tarrant,TX,67076,67024,70114,72487,76103,79043
475,0,1414,08/18/1972,08/01/2000,Colleyville,Tarrant,TX,114471,116765,142874,161315,196636,224910
476,0,1415,01/07/1974,08/01/2000,Fort Worth,Tarrant,TX,45642,47846,53135,57493,61978,61862
477,0,1417,09/13/1982,08/01/2000,Fort Worth,Tarrant,TX,0,0,0,0,0,0
478,0,1418,01/01/1910,08/01/2000,Lewisville,Denton,TX,88645,92953,100726,112743,115807,123350
479,0,1419,09/01/1881,08/01/2000,New Braunfels,Comal,TX,158712,151012,145348,156319,155094,153938
480,0,1421,03/16/1987,08/01/2000,San Antonio,Bexar,TX,94469,90841,99993,97627,102321,115757
481,0,1422,09/18/1947,08/01/2000,San Antonio,Bexar,TX,65029,63285,59073,59084,60187,65828
482,0,1423,04/24/1973,08/01/2000,San Antonio,Bexar,TX,0,0,0,0,0,0
483,0,1424,03/16/1987,08/01/2000,San Antonio,Bexar,TX,47205,49157,51739,54281,60940,62693
484,0,1428,06/29/1925,08/01/2000,El Paso,El Paso,TX,487522,513252,527654,579701,500183,506428
485,0,1431,01/04/1977,08/01/2000,El Paso,El Paso,TX,55114,58356,64400,67178,67652,72503
486,0,1432,05/06/1948,08/01/2000,El Paso,El Paso,TX,66090,65980,70390,71496,74823,72810
487,0,1433,12/14/1959,08/01/2000,El Paso,El Paso,TX,75966,75825,107759,96518,121932,113286
488,0,1434,11/02/1981,08/01/2000,El Paso,El Paso,TX,91822,93574,104853,112733,116509,111567
489,0,1435,06/02/1980,08/01/2000,El Paso,El Paso,TX,91428,102759,113141,127943,135129,143577
490,0,1436,09/04/1962,08/01/2000,El Paso,El Paso,TX,91521,105302,108567,117827,124684,131735
491,0,1442,04/25/1994,08/01/2000,Mcallen,Hidalgo,TX,64937,66596,75860,79191,98280,100902
492,0,1444,06/27/1994,08/01/2000,Arlington,Tarrant,TX,69682,74989,83284,87050,80238,80009
493,0,1445,04/06/1994,08/01/2000,Houston,Harris,TX,38730,37048,43067,50436,51492,53839
494,0,1448,06/05/1995,08/01/2000,Houston,Harris,TX,27813,50630,47301,40801,40671,43127
495,0,1449,12/15/1993,08/01/2000,Houston,Harris,TX,133495,176339,192939,211211,211769,218967
496,0,1451,09/18/1995,08/01/2000,El Paso,El Paso,TX,34056,33227,37136,37526,43078,54974
497,0,1452,10/23/1995,08/01/2000,Dallas,Dallas,TX,10888,12131,14454,17021,17668,23021
498,0,1453,11/06/1995,08/01/2000,Austin,Travis,TX,26310,28507,32264,35725,38626,36070
499,0,1454,09/11/1995,08/01/2000,Kingwood,Harris,TX,116448,143974,148733,148517,160698,170740
500,0,1455,10/30/1995,08/01/2000,Austin,Travis,TX,72656,77244,95126,107263,125857,143344
501,0,1456,09/03/1996,08/01/2000,Plano,Collin,TX,103992,112929,141595,166231,183299,228290
502,0,1457,06/30/1997,08/01/2000,Round Rock,Williamson,TX,46301,43801,74941,72948,74517,77696
503,0,1458,07/08/1997,08/01/2000,Plano,Collin,TX,86374,105661,122534,139246,145878,163381
504,0,1460,09/29/1997,08/01/2000,Carrollton,Denton,TX,34771,41003,48350,53154,55124,64523
505,0,1461,11/10/1997,08/01/2000,Houston,Harris,TX,0,0,0,0,0,0
506,0,1462,01/26/1998,08/01/2000,Houston,Harris,TX,173825,234991,241383,294393,359460,386461
507,0,1465,06/08/1998,08/01/2000,Houston,Harris,TX,172863,185782,201582,215023,236627,249130
508,0,1466,09/14/1998,08/01/2000,The Woodlands,Montgomery,TX,91276,98771,99803,123252,131600,144290
509,0,1467,11/02/1998,08/01/2000,Frisco,Collin,TX,60101,70293,71800,79747,84048,99169
510,0,1468,03/15/1999,08/01/2000,Houston,Harris,TX,128707,130985,156324,184501,241251,272834
511,0,1469,03/22/1999,08/01/2000,Mckinney,Collin,TX,49718,54356,62760,67922,76276,88300
512,0,1470,09/07/1999,08/01/2000,Austin,Travis,TX,32116,31497,44255,41286,40577,49215
513,0,1471,08/30/1999,08/01/2000,Allen,Collin,TX,67644,69938,79385,97286,117058,123670
514,0,1472,09/13/1999,08/01/2000,Irving,Dallas,TX,63910,77925,235582,336564,331687,174370
515,0,1473,09/28/1999,08/01/2000,Round Rock,Williamson,TX,18992,19497,22963,26820,30321,30309
516,0,1474,09/27/1999,08/01/2000,Austin,Travis,TX,13780,10816,14165,15084,18391,20361
517,0,1476,10/25/1999,08/01/2000,Bee Cave,Travis,TX,18396,19134,20893,25182,26556,28476
518,0,1477,09/01/1999,,Nesconset,Suffolk,NY,0,0,0,0,0,0
519,0,1479,10/09/2000,,Fairfield,Essex,NJ,0,0,0,0,0,0
520,0,1480,11/01/2000,,Austin,Travis,TX,11066,12407,14301,14837,16376,17205
521,0,1485,01/01/1897,11/10/2001,New York City,New York,NY,0,0,0,0,0,0
522,0,1505,06/10/2002,,Jersey City,Hudson,NJ,125007,136387,151238,187103,209050,234512
523,0,1507,11/19/2001,,Stamford,Fairfield,CT,89424,95198,118332,132145,142598,147336
524,0,1508,03/25/2002,,Newark,Essex,NJ,14356,17701,20018,22337,26155,26562
525,0,1509,07/01/2001,,Pomona,Rockland,NY,62764,67212,70365,74491,78769,84816
526,0,1510,01/15/2002,,Austin,Travis,TX,10826,11931,14585,17463,18246,20147
527,0,1512,03/28/2004,,Englewood,Bergen,NJ,40229,37762,35798,41118,45124,45436
528,0,1513,03/28/2004,,Hoboken,Hudson,NJ,105179,123533,131385,168615,178354,206034
529,0,1514,05/24/2004,,New Hyde Park,Nassau,NY,126992,138719,161349,183760,196548,209125
530,0,1515,06/07/2004,,New York City,New York,NY,111217,128651,152160,181587,187661,202143
531,0,1516,06/28/2004,,Frisco,Denton,TX,28517,36126,48844,55992,61110,72791
532,0,1517,06/28/2004,,Dallas,Dallas,TX,45470,74506,101594,107950,123708,135483
533,0,1518,04/12/2004,,Sugar Land,Fort Bend,TX,28645,31630,36584,40836,47144,54761
534,0,1519,01/12/2004,,Houston,Harris,TX,26809,30142,37091,46493,56178,66960
535,0,1520,06/07/2004,,Princeton,Mercer,NJ,98443,100287,112486,137825,143393,158756
536,0,1521,11/17/2003,,Pearland,Brazoria,TX,91339,102196,108049,123550,136450,151584
537,0,1523,06/09/1958,11/13/2004,Columbus,Franklin,OH,36643,38103,39137,39516,39855,42994
538,0,1524,07/06/1964,11/13/2004,Columbus,Franklin,OH,25963,27126,28276,27146,27094,31062
539,0,1525,11/16/1959,11/13/2004,Columbus,Franklin,OH,65705,71021,79951,86993,87140,87771
540,0,1526,06/20/1955,11/13/2004,Columbus,Franklin,OH,49811,50333,54595,51029,52430,56016
541,0,1527,09/03/1963,11/13/2004,Hilliard,Franklin,OH,54265,58943,62932,69336,71191,78156
542,0,1528,04/01/1963,11/13/2004,Reynoldsburg,Franklin,OH,93140,141077,116922,128003,142435,523759
543,0,1529,06/25/1964,11/13/2004,Columbus,Franklin,OH,62362,64812,70042,75155,78246,83315
544,0,1530,06/04/1956,11/13/2004,Columbus,Franklin,OH,136050,141744,155944,169722,177718,177924
545,0,1531,05/16/1966,11/13/2004,Columbus,Franklin,OH,50873,45018,50842,52886,56015,57688
546,0,1532,02/05/1968,11/13/2004,Columbus,Franklin,OH,40576,39709,41868,44072,45124,47721
547,0,1533,12/16/1968,11/13/2004,Worthington,Franklin,OH,119711,136219,140506,157738,168528,172169
548,0,1534,06/01/1970,11/13/2004,Columbus,Franklin,OH,36584,36816,38104,40507,40254,41248
549,0,1535,12/14/1970,11/13/2004,Whitehall,Franklin,OH,33442,34186,36931,37130,38952,41681
550,0,1536,01/24/1972,11/13/2004,Columbus,Franklin,OH,94507,106151,124934,140864,148645,157376
551,0,1537,10/30/1972,11/13/2004,Reynoldsburg,Franklin,OH,29373,31510,33665,34187,34218,38655
552,0,1538,08/30/1976,11/13/2004,Columbus,Franklin,OH,65719,67388,81326,83337,89672,99702
553,0,1539,04/18/1977,11/13/2004,Columbus,Franklin,OH,55515,47981,53543,51910,56975,60016
554,0,1540,11/06/1978,11/13/2004,Westerville,Franklin,OH,130668,142798,158759,170459,171771,167049
555,0,1542,10/02/1979,11/13/2004,Dublin,Franklin,OH,100973,112232,120364,140230,149649,201850
