Serial Number,2016 Deposits
863.0,341634.4
1561.0,343326.5
156.0,344111.5
855.0,344175.0
821.0,344323.4
401.0,344355.4
859.0,346657.3
1263.0,350871.6
140.0,355375.2
137.0,355653.7
66.0,359051.5
37.0,359441.7
421.0,360682.5
337.0,361056.0
412.0,361849.4
266.0,363077.0
28.0,363935.6
922.0,368479.0
108.0,370669.0
202.0,374547.3
207.0,377852.4
333.0,378412.1
506.0,378951.3
871.0,380625.6
924.0,388417.5
835.0,388456.8
1095.0,388820.7
411.0,390333.9
935.0,392343.3
920.0,396238.0
36.0,399917.9
836.0,401036.0
1275.0,402897.1
27.0,403056.3
707.0,403132.6
408.0,404540.1
873.0,406761.2
208.0,407709.7
205.0,409189.7
1112.0,410196.8
139.0,411180.0
861.0,414446.4
542.0,417382.4
889.0,418023.4
149.0,418237.3
33.0,419274.5
19.0,421115.0
268.0,434703.8
1118.0,438690.0
146.0,445152.6
345.0,452541.1
847.0,460652.7
737.0,465610.0
273.0,465753.0
57.0,465971.9
851.0,466944.9
54.0,467184.0
96.0,472597.2
34.0,474278.0
1052.0,478127.4
854.0,481061.8
232.0,481906.5
912.0,489646.3
21.0,489941.1
887.0,492065.9
257.0,493920.8
65.0,494592.0
22.0,498592.5
45.0,502215.3
901.0,502507.1
23.0,503005.2
430.0,503987.5
26.0,504454.4
484.0,510202.0
841.0,513359.5
936.0,522287.0
415.0,530787.2
210.0,531799.6
618.0,532010.8
890.0,536865.9
865.0,547574.1
1081.0,548621.1
956.0,553581.1
209.0,554198.6
169.0,554481.8
109.0,562746.5
46.0,580891.6
125.0,598774.9
18.0,608110.2
167.0,611340.0
124.0,622612.5
183.0,661800.4
92.0,677455.0
199.0,690698.5
844.0,697738.8
870.0,699609.2
39.0,714163.5
25.0,765364.5
154.0,798261.5
849.0,819097.6
903.0,904392.4
878.0,963437.7
204.0,1055515.1
62.0,1074188.3
196.0,1112886.1
203.0,1133168.4
1002.0,1285645.8
206.0,1372580.3
815.0,1457414.6
148.0,1489808.6
895.0,1497313.3
44.0,1580073.7
68.0,1614229.4
1168.0,1695951.5
367.0,1730781.9
200.0,1917342.8
40.0,1980776.2
1089.0,2257460.0
1611.0,4100363.2
1386.0,5628883.7
35.0,5872638.9
939.0,6052518.6
1235.0,6813906.6
1402.0,15881905.2
820.0,34331955.5
396.0,46055415.9
155.0,58730909.7
1.0,459244633.6
